ID,price
11586,33.309999999999995
11587,56.114999999999995
11588,62.4
11589,20.48
11590,122.20210000000002
11591,54.06
11592,28.97
11593,50.436
11594,42.463
11595,43.3
11596,33.78056
11597,45.52
11598,12.20275
11599,62.855000000000004
11600,54.987
11601,34.339999999999996
11602,42.144999999999996
11603,38.910000000000004
11604,122.23049999999998
11605,65.29950000000001
11606,53.914
11607,55.5595
11608,63.39
11609,63.720000000000006
11610,63.33400000000002
11611,37.647
11612,33.956
11613,27.97
11614,61.614999999999995
11615,33.354499999999994
11616,33.88525
11617,38.8495
11618,80.17
11619,171.745
11620,64.123
11621,112.525
11622,74.45
11623,35.535
11624,170.49
11625,39.230000000000004
11626,100.25899999999999
11627,68.24300000000001
11628,49.2675
11629,38.03097
11630,41.94499999999999
11631,92.29070999999999
11632,106.35149999999999
11633,53.065
11634,37.92535
11635,42.45
11636,30.185700000000004
11637,55.588499999999996
11638,78.465
11639,62.749
11640,49.705
11641,126.51199999999999
11642,28.53
11643,25.490000000000002
11644,33.3795
11645,57.3045
11646,32.735
11647,40.265
11648,107.73000000000002
11649,32.1815
11650,43.290000000000006
11651,54.095000000000006
11652,38.846
11653,36.735
11654,31.6
11655,63.635000000000005
11656,69.061
11657,84.6239
11658,37.4374
11659,30.029000000000003
11660,67.0
11661,107.775
11662,27.845
11663,40.41
11664,34.9334
11665,78.74853
11666,64.4435
11667,77.349
11668,19.855
11669,47.35
11670,83.4
11671,46.161
11672,40.78
11673,37.67
11674,14.687000000000001
11675,42.565
11676,36.0144
11677,64.495
11678,48.595
11679,46.15
11680,40.598
11681,81.9
11682,41.05
11683,101.9057
11684,47.416999999999994
11685,96.71000000000001
11686,38.924
11687,23.630000000000003
11688,89.69
11689,47.22324
11690,29.936
11691,64.93325999999999
11692,158.4603
11693,32.9485
11694,31.1695
11695,28.652880000000003
11696,96.51
11697,55.59525
11698,38.757
11699,55.605
11700,60.31132
11701,40.94
11702,32.133500000000005
11703,68.002
11704,80.045
11705,35.29338
11706,61.25
11707,39.86
11708,46.536
11709,57.78499999999999
11710,44.61
11711,170.339
11712,69.8375
11713,30.072249999999997
11714,32.14
11715,47.0695
11716,45.93000000000001
11717,43.65275
11718,23.85993
11719,53.59333333333334
11720,56.051
11721,37.65375
11722,46.259
11723,55.56307999999999
11724,64.774
11725,180.33
11726,19.81
11727,73.655
11728,35.575
11729,73.275
11730,32.596999999999994
11731,80.17999999999999
11732,59.198
11733,38.795
11734,378.488
11735,25.881
11736,19.47
11737,32.741969999999995
11738,37.31250000000001
11739,35.105500000000006
11740,33.55
11741,40.589999999999996
11742,64.8
11743,51.090999999999994
11744,36.605000000000004
11745,47.68499999999999
11746,54.290000000000006
11747,59.888999999999996
11748,64.73400000000001
11749,34.35
11750,24.02
11751,27.184500000000003
11752,35.614999999999995
11753,69.73100000000001
11754,60.812509999999996
11755,39.0465
11756,16.3775
11757,31.553000000000004
11758,48.7157
11759,47.282120000000006
11760,70.315
11761,75.24515
11762,75.979
11763,85.189
11764,37.14
11765,41.94807285714286
11766,38.215
11767,35.936
11768,35.9575
11769,119.07950000000001
11770,35.9395
11771,36.98388
11772,42.410000000000004
11773,33.638999999999996
11774,32.69949999999999
11775,49.269999999999996
11776,25.9255
11777,44.044000000000004
11778,38.68455
11779,164.82999999999998
11780,38.62
11781,24.18725
11782,64.4
11783,60.2
11784,36.9405
11785,35.9495
11786,76.9115
11787,31.279999999999994
11788,48.088
11789,57.61
11790,56.69500000000001
11791,152.2072
11792,23.429000000000002
11793,37.95554
11794,44.709999999999994
11795,54.435
11796,37.321
11797,412.8
11798,40.31
11799,32.89999999999999
11800,60.09000000000001
11801,22.752405
11802,41.779900000000005
11803,42.46
11804,59.010000000000005
11805,39.18782
11806,34.6385
11807,51.2679
11808,43.925
11809,37.9145
11810,64.64306
11811,28.047500000000003
11812,41.69176
11813,46.19
11814,50.07275
11815,34.254000000000005
11816,168.82
11817,44.10099999999999
11818,29.689999999999998
11819,37.105
11820,30.389
11821,47.61500000000001
11822,32.9975
11823,70.2895
11824,82.59582
11825,30.50275
11826,37.60599
11827,21.175
11828,34.398
11829,57.54
11830,46.554
11831,107.7665
11832,44.5572
11833,62.662
11834,36.773999999999994
11835,27.459000000000003
11836,39.74150000000001
11837,56.4
11838,65.139
11839,74.22
11840,58.6495
11841,65.75324
11842,111.52950000000001
11843,33.559999999999995
11844,47.615
11845,48.9522
11846,43.99499999999999
11847,44.98975
11848,38.355000000000004
11849,55.512
11850,51.079989999999995
11851,22.009999999999998
11852,37.62
11853,163.72899999999998
11854,69.08950000000002
11855,31.355
11856,47.9
11857,58.404999999999994
11858,34.0345
11859,45.6875
11860,30.434000000000005
11861,29.585
11862,58.964999999999996
11863,49.153000000000006
11864,49.685
11865,92.0085
11866,17.29776
11867,51.484500000000004
11868,53.135000000000005
11869,74.66
11870,70.57
11871,37.8065
11872,53.94930999999999
11873,36.709999999999994
11874,59.06
11875,67.36
11876,69.07
11877,35.489999999999995
11878,55.2645
11879,14.687000000000001
11880,37.49249999999999
11881,48.94
11882,24.875
11883,24.114
11884,53.0
11885,89.63
11886,148.03
11887,112.5
11888,34.690000000000005
11889,63.152
11890,48.93
11891,45.327000000000005
11892,31.369999999999997
11893,21.024
11894,67.65950000000001
11895,28.307
11896,50.809999999999995
11897,41.154999999999994
11898,65.185
11899,35.1595
11900,20.378500000000003
11901,38.2445
11902,27.499000000000002
11903,51.75
11904,40.7345
11905,24.05
11906,61.114999999999995
11907,77.85415
11908,37.48451
11909,119.6389
11910,30.81775
11911,34.655
11912,48.85881
11913,69.83
11914,37.68000000000001
11915,91.4085
11916,64.5625
11917,89.1165
11918,58.73499999999999
11919,59.220000000000006
11920,43.3995
11921,46.105000000000004
11922,34.582
11923,63.404999999999994
11924,34.038000000000004
11925,29.064999999999998
11926,34.636250000000004
11927,42.872499999999995
11928,30.101999999999997
11929,39.23997999999999
11930,66.32000000000001
11931,40.43999999999999
11932,53.668499999999995
11933,64.91
11934,31.45625
11935,49.1185
11936,192.69400000000005
11937,54.75154
11938,37.4995
11939,64.23499999999999
11940,39.54
11941,30.3145
11942,42.230000000000004
11943,29.289749999999998
11944,20.226666666666663
11945,53.55230999999999
11946,94.00909999999999
11947,55.15316
11948,36.565
11949,51.1295
11950,46.188500000000005
11951,58.77008000000001
11952,92.01
11953,79.50999999999999
11954,120.18933
11955,23.834999999999997
11956,21.514939999999996
11957,47.50625
11958,56.59405999999999
11959,45.1365
11960,56.55499999999999
11961,69.41900000000001
11962,58.114999999999995
11963,41.955
11964,46.61900000000001
11965,181.82999999999998
11966,56.724900000000005
11967,27.104499999999994
11968,42.46946
11969,29.179999999999996
11970,21.79212
11971,39.4713
11972,72.42999999999999
11973,27.503999999999998
11974,80.85
11975,56.114999999999995
11976,112.89000000000001
11977,31.537
11978,86.07000000000001
11979,64.06287999999999
11980,57.83
11981,63.54351999999999
11982,62.153
11983,47.92633
11984,88.289
11985,59.46426
11986,53.879999999999995
11987,105.07544
11988,44.662499999999994
11989,29.3435
11990,33.946
11991,33.232
11992,36.811009999999996
11993,44.43
11994,55.189499999999995
11995,37.545
11996,32.348
11997,41.3855
11998,61.58900000000001
11999,37.75148
12000,41.8035
12001,49.5295
12002,44.519999999999996
12003,45.894969999999994
12004,90.92443999999998
12005,51.54
12006,38.95775
12007,44.14
12008,35.29
12009,51.7245
12010,37.148
12011,65.04
12012,40.64
12013,36.65
12014,40.295
12015,65.864
12016,57.1038
12017,26.26
12018,24.829500000000003
12019,46.975
12020,40.785000000000004
12021,24.574999999999996
12022,51.764120000000005
12023,73.42888
12024,34.2165
12025,55.568999999999996
12026,47.719
12027,100.58000000000001
12028,62.899
12029,55.946000000000005
12030,48.35600000000001
12031,214.59
12032,20.43
12033,74.63
12034,38.345000000000006
12035,27.395
12036,110.16
12037,131.46300000000002
12038,89.82300000000001
12039,32.6905
12040,35.406
12041,56.81999999999999
12042,30.7695
12043,64.505
12044,37.138
12045,38.9215
12046,61.791999999999994
12047,74.7435
12048,40.3605
12049,49.791999999999994
12050,26.485000000000003
12051,63.6952
12052,43.919
12053,43.034499999999994
12054,70.35
12055,108.15509999999999
12056,79.76400000000001
12057,28.575
12058,31.244999999999997
12059,82.0358
12060,134.3
12061,36.5195
12062,117.21949999999997
12063,49.62000000000001
12064,60.5265
12065,56.753
12066,18.68638
12067,62.23100000000001
12068,36.4125
12069,43.4585
12070,27.937357142857145
12071,83.9
12072,84.7995
12073,61.467999999999996
12074,79.34850000000002
12075,39.995000000000005
12076,133.39000000000001
12077,49.685
12078,42.637
12079,44.931
12080,47.049
12081,31.695
12082,42.629
12083,64.06487999999999
12084,51.44500000000001
12085,46.388
12086,50.40939
12087,24.913999999999998
12088,34.404
12089,23.030170000000005
12090,38.5055
12091,40.336
12092,37.42
12093,50.236000000000004
12094,30.8495
12095,74.11260000000001
12096,42.22
12097,21.293
12098,25.0985
12099,34.3838
12100,89.25321999999997
12101,36.561
12102,43.897999999999996
12103,32.019999999999996
12104,58.03419
12105,164.14
12106,32.286500000000004
12107,112.64000000000001
12108,57.037
12109,33.604
12110,28.0
12111,63.7654
12112,72.985
12113,18.3025
12114,70.886
12115,67.764
12116,40.55
12117,46.945
12118,35.1905
12119,39.285000000000004
12120,38.15
12121,30.958
12122,28.272833333333335
12123,40.098380000000006
12124,67.02000000000001
12125,50.37949999999999
12126,33.037
12127,99.89653999999999
12128,31.583
12129,76.78
12130,39.49999999999999
12131,72.735
12132,46.42
12133,96.8
12134,76.6897
12135,36.565999999999995
12136,80.82999249999999
12137,65.05951999999999
12138,52.3605
12139,34.1645
12140,55.435
12141,64.22
12142,28.2945
12143,16.547000000000004
12144,76.64496
12145,50.740719999999996
12146,38.155343333333334
12147,37.685
12148,34.10450000000001
12149,59.084
12150,74.46375
12151,57.477500000000006
12152,42.65
12153,36.565999999999995
12154,45.480000000000004
12155,30.16675
12156,30.234499999999997
12157,23.04
12158,32.410000000000004
12159,38.82750000000001
12160,27.856
12161,48.0
12162,36.7695
12163,44.7505
12164,56.52
12165,56.224000000000004
12166,89.96870000000001
12167,53.4
12168,43.295
12169,57.1595
12170,56.13000000000001
12171,47.9725
12172,39.68
12173,43.5125
12174,57.10149999999999
12175,64.37125
12176,56.010000000000005
12177,97.33099999999999
12178,69.8
12179,30.193
12180,116.67
12181,28.924500000000002
12182,51.062999999999995
12183,70.92500000000001
12184,47.158
12185,62.1
12186,29.1053
12187,46.484
12188,34.4575
12189,39.36450000000001
12190,90.83500000000001
12191,42.467
12192,49.2675
12193,164.94699999999997
12194,29.54
12195,77.659
12196,26.709999999999997
12197,23.96
12198,59.3
12199,31.669999999999998
12200,56.50450000000001
12201,35.25686
12202,122.19569999999999
12203,36.959
12204,43.730000000000004
12205,52.119719999999994
12206,40.5
12207,43.79
12208,24.877041666666667
12209,22.634449999999998
12210,86.97425999999999
12211,34.57715
12212,42.9
12213,33.658
12214,28.345
12215,50.019490000000005
12216,93.3259
12217,47.2195
12218,24.523500000000002
12219,22.9745
12220,72.61999999999999
12221,64.49962000000001
12222,90.41
12223,39.168850000000006
12224,31.675
12225,34.70675
12226,55.7
12227,47.2
12228,25.879499999999997
12229,84.9899
12230,63.96999999999999
12231,59.424
12232,25.479
12233,43.67999999999999
12234,46.48768
12235,52.14
12236,41.846
12237,54.527060000000006
12238,29.95
12239,34.984500000000004
12240,30.764499999999998
12241,40.67999999999999
12242,93.92999999999999
12243,52.80523000000001
12244,43.69
12245,54.6495
12246,44.200149999999994
12247,96.025
12248,54.25
12249,56.2925
12250,24.830000000000002
12251,61.148
12252,48.409499999999994
12253,43.04275
12254,35.314499999999995
12255,33.7
12256,55.464999999999996
12257,35.528999999999996
12258,41.3156
12259,19.0245
12260,63.64
12261,32.5995
12262,42.0
12263,73.8
12264,82.7995
12265,33.5995
12266,32.677499999999995
12267,34.4745
12268,21.1
12269,47.36
12270,26.602000000000004
12271,66.17
12272,62.85000000000001
12273,44.36
12274,48.190000000000005
12275,33.1195
12276,84.985
12277,55.42999999999999
12278,55.1
12279,94.0045
12280,96.1892
12281,47.95
12282,27.630000000000003
12283,30.630000000000003
12284,217.03699999999998
12285,39.382999999999996
12286,34.241
12287,37.59518
12288,119.455
12289,73.45000000000002
12290,26.951999999999998
12291,56.7668
12292,30.776
12293,115.175
12294,71.83999999999999
12295,35.14
12296,51.03
12297,63.54
12298,42.1
12299,22.669999999999998
12300,32.93
12301,45.69744000000001
12302,52.374
12303,169.47
12304,142.759
12305,31.03
12306,35.768
12307,37.839999999999996
12308,29.861
12309,38.46355
12310,63.029999999999994
12311,28.99
12312,25.8695
12313,40.35000000000001
12314,44.0735
12315,53.699400000000004
12316,101.14
12317,41.069
12318,44.439
12319,96.50999
12320,40.984
12321,46.6144
12322,51.614999999999995
12323,23.225
12324,48.209
12325,54.209999999999994
12326,41.2351
12327,28.078500000000002
12328,36.679500000000004
12329,26.570749999999997
12330,26.518
12331,44.897
12332,95.12
12333,34.35
12334,44.4995
12335,47.434000000000005
12336,28.79
12337,79.35
12338,69.85000000000001
12339,39.5298
12340,41.865339999999996
12341,51.99000000000001
12342,87.3795
12343,58.028000000000006
12344,150.7
12345,29.190000000000005
12346,94.13
12347,38.938
12348,37.239999999999995
12349,63.35
12350,63.73
12351,69.02000000000001
12352,34.162
12353,86.565
12354,49.735
12355,57.1
12356,52.595000000000006
12357,57.29
12358,65.446
12359,34.03966666666666
12360,43.51950000000001
12361,42.699400000000004
12362,61.689499999999995
12363,22.591
12364,44.00577
12365,38.2
12366,38.846
12367,49.28666666666667
12368,97.569
12369,34.0518
12370,50.415
12371,44.811339999999994
12372,42.559
12373,38.429500000000004
12374,34.407
12375,27.4185
12376,62.3
12377,27.7385
12378,46.333000000000006
12379,31.913909999999998
12380,80.245
12381,38.190000000000005
12382,59.05499999999999
12383,31.7485
12384,55.89
12385,52.17666666666666
12386,31.643
12387,52.76800000000001
12388,71.11999999999999
12389,37.289
12390,44.43849999999999
12391,26.368000000000002
12392,31.3
12393,34.39975
12394,32.949
12395,29.109999999999996
12396,48.17
12397,66.73006000000001
12398,27.199
12399,60.839999999999996
12400,56.2155
12401,28.059999999999995
12402,39.729
12403,33.95899
12404,37.44
12405,74.9803
12406,156.13
12407,47.923500000000004
12408,36.57282
12409,119.625
12410,68.679
12411,32.8795
12412,47.52160000000001
12413,47.117
12414,87.75649999999999
12415,30.419999999999998
12416,72.612
12417,35.22
12418,92.4275
12419,28.55
12420,42.290000000000006
12421,31.756999999999998
12422,78.33
12423,35.425
12424,133.1
12425,42.8995
12426,147.418
12427,32.795
12428,44.17059
12429,36.578500000000005
12430,39.2975
12431,33.0465
12432,51.9345
12433,38.736
12434,26.678999999999995
12435,25.03
12436,25.869999999999997
12437,90.027
12438,50.3685
12439,50.054500000000004
12440,37.93
12441,34.679379999999995
12442,34.25675
12443,67.1573
12444,34.5245
12445,70.91
12446,102.54499999999999
12447,43.81599999999999
12448,30.0995
12449,28.459999999999997
12450,51.976
12451,28.787
12452,45.9595
12453,80.0
12454,49.27499
12455,96.43842
12456,67.785
12457,34.2
12458,35.9895
12459,27.139999999999997
12460,40.002500000000005
12461,58.355
12462,30.185999999999996
12463,77.44950000000001
12464,56.815
12465,42.22999
12466,62.25
12467,54.23424
12468,19.43
12469,152.19326
12470,31.730970000000003
12471,38.48989
12472,34.013
12473,35.29
12474,53.935
12475,31.71
12476,64.379
12477,29.048000000000002
12478,36.158500000000004
12479,28.06333333333334
12480,51.31552000000001
12481,56.65
12482,65.85
12483,33.54467
12484,36.7335
12485,79.445
12486,112.23899999999999
12487,46.589999999999996
12488,86.28999999999999
12489,71.60499999999999
12490,29.110000000000003
12491,41.3795
12492,111.631
12493,85.81500000000003
12494,27.82
12495,43.893
12496,34.17999999999999
12497,82.26638
12498,32.53060000000001
12499,40.57
12500,57.40400000000001
12501,44.06726999999999
12502,42.638999999999996
12503,24.776
12504,24.5327
12505,47.705
12506,45.12608999999999
12507,104.425
12508,31.629999999999995
12509,27.7765
12510,90.026
12511,73.816
12512,46.4222
12513,55.0
12514,37.402499999999996
12515,20.30291666666667
12516,56.05499999999999
12517,67.45450000000001
12518,45.4685
12519,43.57000000000001
12520,79.91
12521,38.48199999999999
12522,45.2195
12523,72.22999999999999
12524,86.9765
12525,113.3
12526,46.52017
12527,61.864999999999995
12528,101.11
12529,72.325
12530,40.5095
12531,33.07000000000001
12532,63.88850000000001
12533,39.410000000000004
12534,37.695
12535,73.40750000000001
12536,51.81999999999999
12537,48.07000000000001
12538,23.698
12539,81.896
12540,41.269
12541,32.31
12542,42.551500000000004
12543,86.9555
12544,30.48
12545,38.015
12546,73.19
12547,31.913
12548,31.00575
12549,29.654899999999998
12550,47.68499999999999
12551,41.217
12552,43.10475
12553,57.5
12554,65.17
12555,41.467999999999996
12556,48.2255
12557,40.193
12558,39.8495
12559,46.3
12560,43.285000000000004
12561,32.05
12562,37.205
12563,67.22999
12564,39.092000000000006
12565,28.15
12566,82.46950000000001
12567,95.03999999999999
12568,80.3595
12569,38.209500000000006
12570,93.9195
12571,43.194869999999995
12572,17.914
12573,45.13466666666666
12574,64.394
12575,35.088499999999996
12576,23.36234
12577,46.815
12578,59.614999999999995
12579,147.815
12580,67.7
12581,54.198
12582,58.049
12583,39.71999999999999
12584,47.5
12585,40.948
12586,29.8199
12587,45.9
12588,70.7
12589,98.566
12590,39.9875
12591,29.467399999999998
12592,32.829499999999996
12593,28.44275
12594,95.0945
12595,73.775
12596,56.325
12597,38.5535
12598,32.827999999999996
12599,32.1894
12600,32.191
12601,63.65
12602,62.57000000000001
12603,16.05
12604,87.283
12605,39.0775
12606,86.1265
12607,46.685
12608,34.1395
12609,21.092166666666664
12610,106.26975
12611,68.33900000000001
12612,57.36399
12613,37.938
12614,27.896666666666665
12615,23.929
12616,83.305
12617,69.01
12618,40.489999999999995
12619,35.225
12620,36.439499999999995
12621,58.04
12622,55.38705
12623,31.871500000000005
12624,130.335
12625,54.16399
12626,39.36
12627,52.62025
12628,50.914500000000004
12629,29.015000000000004
12630,52.02
12631,45.518
12632,36.81559
12633,105.319
12634,84.08949999999999
12635,201.7
12636,74.875
12637,35.5645
12638,35.63754
12639,32.94
12640,138.328
12641,44.47
12642,70.0295
12643,43.79557
12644,27.782500000000006
12645,44.359500000000004
12646,41.229
12647,27.469
12648,62.56775000000001
12649,51.39059999999999
12650,63.11999999999999
12651,48.32000000000001
12652,41.45
12653,53.46
12654,67.07950000000001
12655,82.9595
12656,74.6975
12657,20.11
12658,39.74999999999999
12659,34.0615
12660,44.202
12661,37.084999999999994
12662,35.975
12663,53.108000000000004
12664,36.440000000000005
12665,65.0995
12666,37.150009999999995
12667,52.887000000000015
12668,67.80999999999999
12669,102.57000000000001
12670,57.2795
12671,23.994
12672,45.644
12673,38.107000000000006
12674,41.52054
12675,48.775
12676,27.755000000000003
12677,73.631
12678,65.446
12679,30.1755
12680,61.23728000000001
12681,34.28
12682,36.9665
12683,17.994999999999997
12684,47.866659999999996
12685,31.4
12686,35.009
12687,66.71000000000001
12688,44.4195
12689,36.42
12690,86.7
12691,20.672500000000003
12692,35.764500000000005
12693,44.79100000000001
12694,24.5985
12695,33.74563
12696,41.11
12697,34.48125
12698,29.279000000000003
12699,52.029999999999994
12700,50.834999999999994
12701,39.801500000000004
12702,42.8422
12703,41.733
12704,41.685
12705,28.858250000000005
12706,30.189999999999998
12707,82.8905
12708,55.56849999999999
12709,62.9145
12710,31.810000000000002
12711,40.164
12712,163.76999999999998
12713,58.82000000000001
12714,44.65418
12715,62.831500000000005
12716,51.317499999999995
12717,62.34751
12718,125.39200000000001
12719,43.55
12720,44.415
12721,44.813500000000005
12722,48.65
12723,37.45283333333334
12724,21.359
12725,310.68
12726,51.76950000000001
12727,43.908
12728,52.879999999999995
12729,62.55999999999999
12730,27.481
12731,67.825
12732,29.04
12733,63.0735
12734,296.25
12735,99.28
12736,74.715
12737,38.048
12738,28.587509999999998
12739,33.125
12740,96.615
12741,33.129999999999995
12742,91.8
12743,34.65
12744,49.6
12745,72.02799999999999
12746,47.1945
12747,76.4885
12748,17.929
12749,43.614999999999995
12750,76.49683999999999
12751,38.932
12752,32.507
12753,31.8645
12754,64.17785
12755,67.167
12756,61.096000000000004
12757,31.132820000000002
12758,37.862849999999995
12759,47.345
12760,35.317
12761,64.2575
12762,71.93100000000001
12763,33.7915
12764,139.394
12765,52.06500000000001
12766,42.7995
12767,96.48
12768,46.648999999999994
12769,42.349000000000004
12770,38.63
12771,36.8575
12772,44.733999999999995
12773,20.4594
12774,63.4938
12775,56.056000000000004
12776,21.309999999999995
12777,32.305
12778,54.783
12779,53.220000000000006
12780,19.7195
12781,364.38
12782,35.12799
12783,47.334999999999994
12784,33.45
12785,73.3985
12786,59.35
12787,39.166999999999994
12788,87.0385
12789,32.556
12790,51.50333333333333
12791,42.3
12792,56.75
12793,55.279500000000006
12794,75.5668
12795,27.43
12796,47.279999999999994
12797,34.975
12798,50.045
12799,38.78
12800,64.685
12801,69.2575
12802,32.009
12803,61.62477
12804,141.06
12805,35.04
12806,28.110000000000003
12807,53.589
12808,71.6695
12809,31.974
12810,36.42099999999999
12811,71.26188
12812,183.45999999999998
12813,35.3245
12814,24.936
12815,32.628910000000005
12816,90.153
12817,52.9976
12818,37.346619999999994
12819,33.158500000000004
12820,165.185
12821,48.44
12822,27.385
12823,50.529
12824,68.644
12825,44.983999999999995
12826,53.17999999999999
12827,113.49999999999997
12828,92.965
12829,51.989999999999995
12830,58.9514
12831,68.0635
12832,163.4314
12833,31.882500000000004
12834,49.817
12835,40.51975
12836,34.07
12837,51.35
12838,24.4
12839,240.825
12840,25.723000000000003
12841,64.78099999999999
12842,40.032
12843,32.564499999999995
12844,43.3815
12845,65.08
12846,105.92049999999999
12847,49.834500000000006
12848,39.4205
12849,261.0605
12850,26.7
12851,53.86900000000001
12852,63.94945
12853,36.760000000000005
12854,25.54946
12855,35.77489
12856,27.944500000000005
12857,33.687
12858,43.60000000000001
12859,53.913
12860,39.184999999999995
12861,41.518499999999996
12862,61.42739999999999
12863,66.57238
12864,36.05
12865,39.158
12866,56.38499999999999
12867,49.0849
12868,33.82
12869,43.01003
12870,41.426
12871,18.076999999999998
12872,40.405
12873,35.54
12874,59.448
12875,42.878
12876,32.129000000000005
12877,37.910000000000004
12878,44.729
12879,60.48
12880,33.162549999999996
12881,39.366
12882,38.254999999999995
12883,30.179000000000002
12884,51.7645
12885,31.284999999999997
12886,45.069500000000005
12887,72.212
12888,29.68
12889,58.205
12890,47.92499
12891,136.79
12892,50.369310000000006
12893,69.79400000000001
12894,26.127
12895,45.359899999999996
12896,26.169999999999998
12897,32.4
12898,64.24499999999999
12899,25.9749
12900,41.9315
12901,69.64
12902,28.18
12903,35.654999999999994
12904,60.8
12905,31.186
12906,45.4089
12907,40.507999999999996
12908,57.88199999999999
12909,43.879
12910,46.61412
12911,76.069
12912,41.43999
12913,134.2375
12914,46.35
12915,52.19199999999999
12916,66.3055
12917,88.53
12918,58.09400000000001
12919,27.919999999999998
12920,48.669489999999996
12921,79.86
12922,32.71
12923,38.24249999999999
12924,216.85500000000002
12925,46.61450000000001
12926,25.527000000000005
12927,46.42999999999999
12928,32.05
12929,39.20172
12930,192.37
12931,48.451
12932,42.489
12933,37.93989
12934,43.7645
12935,42.5135
12936,27.3
12937,107.465
12938,53.19900000000001
12939,22.4445
12940,55.879999999999995
12941,25.079500000000003
12942,65.59
12943,39.637
12944,41.207
12945,22.794999999999998
12946,36.010000000000005
12947,44.41
12948,39.55
12949,78.91999999999999
12950,149.6
12951,56.914
12952,56.79
12953,136.2205
12954,38.646640000000005
12955,48.040499999999994
12956,39.345
12957,80.7296
12958,40.605
12959,104.39000000000001
12960,54.529500000000006
12961,89.06376
12962,50.15
12963,33.86
12964,38.195
12965,45.269999999999996
12966,19.70333333333333
12967,27.310000000000002
12968,71.4
12969,50.584
12970,42.58338
12971,45.256499999999996
12972,43.519999999999996
12973,46.443000000000005
12974,30.403333333333336
12975,41.865
12976,31.375
12977,77.732
12978,31.8351
12979,58.44222
12980,56.515
12981,51.789699999999996
12982,48.480000000000004
12983,53.109500000000004
12984,45.11
12985,39.39999999999999
12986,48.37
12987,48.67
12988,64.0581
12989,43.138999999999996
12990,94.95
12991,40.60841
12992,42.83197
12993,38.915
12994,35.355000000000004
12995,37.153
12996,72.08500000000001
12997,27.828999999999997
12998,78.013
12999,145.045
